date,trade_date,next_date,close,fwd_ret_1d,target_ret_5d,target_up_5d,pred_ret_5d,pred_up_prob_5d,pred_up_5d,pred_ret_rank_20,pred_ret_rank_60,pred_prob_rank_20,pred_prob_rank_60,ret_1,ret_5,ret_20,ma_ratio_20,ma_ratio_60,volatility_20,drawdown_60,m5_available,m5_morning_return,m5_afternoon_return,m5_intraday_range
2026-03-19,2026-03-20,2026-03-26,7292.34,-0.036757748541620394,-0.039932312536168024,0.0,-0.022938326430375987,0.9047385396650998,1,0.1,0.1,0.8,0.9333333333333333,-0.029632616237060927,-0.03250483592354858,-0.0341373866237179,-0.029342324232067063,0.022619899584492398,0.018390742283091135,-0.05544041987679327,1.0,-0.013503829054196226,-0.009806424280608739,0.03153298857963227
2026-03-20,2026-03-23,2026-03-27,7024.29,-0.06398796177264898,0.01716899501586644,1.0,0.0051708401024859645,0.8203060216970401,1,0.55,0.5,0.75,0.85,-0.036757748541620394,-0.0686053126023477,-0.05925359461718138,-0.062260326558630785,-0.01675843932243959,0.019922678044022226,-0.0901603034055406,1.0,-0.017482952548810937,-0.02246675007271348,0.045975996170329214
2026-03-23,2026-03-24,2026-03-30,6574.82,0.05613993995272892,0.09980349271919242,1.0,-0.058702974327276676,0.7169740141222626,1,0.05,0.016666666666666666,0.4,0.48333333333333334,-0.06398796177264898,-0.13020896722881625,-0.12131879293293779,-0.11691339147851154,-0.08037135644579196,0.02409903605362243,-0.14837909113046543,1.0,-0.02100885360704119,-0.02661304946279993,0.06214662407625782
2026-03-24,2026-03-25,2026-03-31,6943.93,0.024393967105083014,0.026245944299553736,1.0,-0.11492761038498216,0.7319665911558443,1,0.05,0.016666666666666666,0.5,0.55,0.05473860771334654,-0.06044393930168512,-0.09299980537962071,-0.06285595367784158,-0.030062657084745092,0.02714667726720482,-0.10056914444404141,1.0,0.0021978054549443016,0.02663603286332905,0.050598381118087676
2026-03-25,2026-03-26,2026-04-01,7113.32,-0.015770413815208606,0.012724016352420486,1.0,-0.10566293503807948,0.8596047595408356,1,0.1,0.03333333333333333,0.75,0.8833333333333333,0.024393967105083014,-0.053454211094300375,-0.07487420389828103,-0.03625126873309881,-0.007770487491317146,0.027852487863301332,-0.07862845774031257,1.0,0.013775757072547856,0.004514675873950491,0.022201830659684507
2026-03-26,2026-03-27,2026-04-02,7001.14,0.02053237044252798,0.0074302185072716576,1.0,-0.12313006763034029,0.7567941470430954,1,0.05,0.016666666666666666,0.5,0.65,-0.015770413815208606,-0.039932312536168024,-0.08668552136546981,-0.047160787142956795,-0.024526561392756663,0.02798623984995965,-0.09315886823930486,1.0,-0.01757500319252092,6.142234144834724e-05,0.03289778199433657
2026-03-27,2026-03-30,2026-04-03,7144.89,0.01205336961100878,-0.049179203598655796,0.0,-0.0869433177804643,0.9251740877086478,1,0.2,0.06666666666666667,0.85,0.95,0.02053237044252798,0.01716899501586644,-0.07453927018947293,-0.02377383012282752,-0.0060509867292662944,0.02842736855796365,-0.07453927018947293,1.0,0.01805285983332272,0.0105640575938446,0.03199934233109003
2026-03-30,2026-03-31,2026-04-07,7231.01,-0.014497283228760538,-0.02933061909747048,0.0,-0.09577136602105148,0.8925645431206906,1,0.2,0.06666666666666667,0.7,0.9,0.01205336961100878,0.09980349271919242,-0.03295646638421701,-0.010340903624157849,0.004311408050702736,0.02783189593242054,-0.06338434995259279,1.0,0.0120729967588038,0.008181441735112704,0.02527815470037842
2026-03-31,2026-04-01,2026-04-08,7126.18,0.01089644101047127,0.020817604944023183,1.0,-0.07877979743440157,0.8239960285596062,1,0.3,0.1,0.6,0.8,-0.014497283228760538,0.026245944299553736,-0.021025575507299443,-0.023665712460785193,-0.011431234127428302,0.027385464684260057,-0.0769627323078198,1.0,-0.006269081914899499,-0.010212911353373877,0.02907080485286162
2026-04-01,2026-04-02,2026-04-09,7203.83,-0.020915263130862338,-0.011342577490029648,0.0,-0.09093875028145554,0.8136412037043712,1,0.25,0.08333333333333333,0.55,0.75,0.01089644101047127,0.012724016352420486,-0.0035645125594777616,-0.012852879337258316,-0.002129528555331661,0.027463670132903902,-0.06690491116994546,1.0,-0.009698875884159297,0.0026653935874665358,0.01795139891405806
2026-04-02,2026-04-03,2026-04-10,7053.16,-0.03681328652688998,0.01978829347413069,1.0,-0.009116335936876887,0.6950487185020755,1,0.7,0.23333333333333334,0.15,0.3,-0.020915263130862338,0.0074302185072716576,-0.03699820047131819,-0.03170154789011348,-0.024043775203068884,0.02767464538705277,-0.08642084047894139,1.0,-0.017229167650383626,-0.0034742679523860343,0.03184367287525336
2026-04-03,2026-04-07,2026-04-13,6793.51,0.033180196982119714,0.05707653333843621,1.0,-0.047742661358701,0.48046513605866703,0,0.45,0.15,0.05,0.03333333333333333,-0.03681328652688998,-0.049179203598655796,-0.1035362332610198,-0.06229752847748593,-0.060538210024266736,0.02736879859337314,-0.12005269184338552,1.0,-0.037156542108955914,-0.001986181932502107,0.04616015005561991
2026-04-07,2026-04-08,2026-04-14,7018.92,0.03641728357069174,0.022821174767628127,1.0,-0.00017131814954156636,0.879041303064,1,0.9,0.45,0.85,0.8833333333333333,0.033180196982119714,-0.02933061909747048,-0.06550089270379411,-0.027883739442449818,-0.03037703093246269,0.028648566998060204,-0.09085586682486302,1.0,0.027577836986763415,0.006204448624068881,0.038767102265349296
2026-04-08,2026-04-09,2026-04-15,7274.53,-0.02095118172582966,-0.02147355224323766,0.0,-0.00358143043804311,0.6566175422359924,1,0.8,0.3333333333333333,0.2,0.21666666666666667,0.03641728357069174,0.020817604944023183,-0.05532332106148263,0.010499244576966937,0.003500477193581597,0.029328620261221804,-0.05774730712039333,1.0,0.00825331954290598,0.006982194297136424,0.01627826728378401
2026-04-09,2026-04-10,2026-04-16,7122.12,0.009914182855666587,0.022608436813757793,1.0,0.002725036942610289,0.7252335136675078,1,0.95,0.5166666666666667,0.45,0.4666666666666667,-0.02095118172582966,-0.011342577490029648,-0.06769625893573605,-0.007105585891935773,-0.018531982210675202,0.02960013003103235,-0.07748861452056632,1.0,-0.018162986183899665,-0.0008417366710997687,0.022807731806995024
2026-04-10,2026-04-13,2026-04-17,7192.73,-0.0015946657249750196,0.0041750489730603135,1.0,-0.008142144105305608,0.51229314587891,1,0.75,0.26666666666666666,0.15,0.06666666666666667,0.009914182855666587,0.01978829347413069,-0.04572037350046576,0.0051526312321574785,-0.010041580364917979,0.02963259271972105,-0.06834266795848898,1.0,0.006983798757352,-0.004630379217817393,0.016082383014942803
2026-04-13,2026-04-14,2026-04-20,7181.26,-0.00030078287097246026,0.015831483611510988,1.0,0.002641660379456586,0.6099447115146153,1,0.9,0.5,0.2,0.2,-0.0015946657249750196,0.05707653333843621,-0.04779167534067286,0.0060834956023794184,-0.012536115861167652,0.029626945333956965,-0.06982834997331722,1.0,-0.008831900104707469,0.008673349710864864,0.012830808593133458
2026-04-14,2026-04-15,2026-04-21,7179.1,-0.008466242286637726,0.013837389087768548,1.0,0.002859877772859863,0.6376835247585052,1,0.95,0.5333333333333333,0.2,0.23333333333333334,-0.00030078287097246026,0.022821174767628127,-0.05026802203442737,0.00846514557572453,-0.013558266579863587,0.029612611659141815,-0.07010812967270952,1.0,-0.015698070641317896,0.008124989468126342,0.020896310157862086
2026-04-15,2026-04-16,2026-04-22,7118.32,0.023154339788040046,0.01960434484541307,1.0,-0.009747125421383515,0.46776221191006345,0,0.6,0.25,0.05,0.03333333333333333,-0.008466242286637726,-0.02147355224323766,-0.03684790918254821,0.001843503400984714,-0.022260520969231923,0.029277700994586025,-0.07798081954727498,1.0,-0.007421242961059393,-0.004749527773622142,0.014289232068104285
2026-04-16,2026-04-17,2026-04-23,7283.14,-0.00829038024807982,-0.013623244919087174,0.0,0.014366952902320285,0.5359207571149287,1,1.0,0.8,0.2,0.11666666666666667,0.023154339788040046,0.022608436813757793,-0.030856829580187872,0.02671595222021117,-0.00036077182523708284,0.02951889536570119,-0.05663207415198246,1.0,0.009255938035936495,0.01101784204659495,0.03166631101890971
2026-04-17,2026-04-20,2026-04-24,7222.76,0.009994794233783244,0.005542202703675558,1.0,0.015191349119352689,0.7776012848141605,1,1.0,0.8333333333333334,0.65,0.6333333333333333,-0.00829038024807982,0.0041750489730603135,-0.00954151890888244,0.018703699838141574,-0.009185447377534905,0.028812370302879146,-0.06445295297110487,1.0,-0.013952108881648106,0.00579713777636659,0.016337552507082354
2026-04-20,2026-04-21,2026-04-27,7294.95,-0.0022632094805310476,0.015546371119747215,1.0,0.02270055405576954,0.6860145362058072,1,1.0,0.9333333333333333,0.4,0.35,0.009994794233783244,0.015831483611510988,0.038532008217200486,0.026925336315073878,1.0258343237312673e-05,0.027549142970906142,-0.055102352740027616,1.0,0.0032954105076676843,0.006311041218341362,0.01644971947564855
2026-04-21,2026-04-22,2026-04-28,7278.44,-0.002826155055204116,0.016955556410439776,1.0,0.03588948681607196,0.7953351315274642,1,1.0,1.0,0.7,0.7166666666666667,-0.0022632094805310476,0.013837389087768548,0.10701737842252723,0.019551855743954683,-0.0029430898667306415,0.02278272954991936,-0.05724085405343793,1.0,-0.002884375248712101,0.0016335079686840004,0.011051473506751064
2026-04-22,2026-04-23,2026-04-29,7257.87,-0.010188939730251367,0.03659338070260287,1.0,0.018395781744325674,0.616430836817078,1,0.9,0.8666666666666667,0.3,0.21666666666666667,-0.002826155055204116,0.01960434484541307,0.04521070920933812,0.014439883716103274,-0.006112467596171012,0.019431781230045464,-0.05990523757959476,1.0,-0.0007076010671834831,-8.679479231243903e-05,0.009057158294015322
2026-04-23,2026-04-24,2026-04-30,7183.92,0.010978685731466875,0.05936034922437883,1.0,0.01049918943297514,0.6018866039909624,1,0.75,0.6666666666666666,0.25,0.18333333333333332,-0.010188939730251367,-0.013623244919087174,0.009925042033818388,0.0036086447095027285,-0.01640123116428105,0.018902395946175106,-0.06948380645462127,1.0,-0.010384673654055376,-0.00016005411220765264,0.014679288842678329
2026-04-24,2026-04-27,2026-05-06,7262.79,0.02004326161158443,0.04985687318509835,1.0,0.026146224176880725,0.9099892206359804,1,0.95,0.95,0.95,0.9166666666666666,0.010978685731466875,0.005542202703675558,0.03737248505243418,0.012775946022208329,-0.00576882030710546,0.018622676615236127,-0.05926796159764569,1.0,0.003093692080567312,0.011250363757120185,0.02547622060084631
2026-04-27,2026-04-28,,7408.36,-0.0008787369944224244,,0.0,0.06411846549130236,0.9546821586124388,1,1.0,1.0,1.0,1.0,0.02004326161158443,0.015546371119747215,0.036875305288115,0.031180991447376183,0.013854725427574266,0.01859736381170687,-0.040412623245548174,1.0,0.0019528800501658061,0.01888448023325373,0.037853662903494234
2026-04-28,2026-04-29,,7401.85,0.016429676364692503,,0.0,0.02238285927780481,0.7833856886778853,1,0.8,0.8666666666666667,0.7,0.6333333333333333,-0.0008787369944224244,0.016955556410439776,0.023626021814380005,0.02905133919106473,0.01279972918483585,0.01845280998435349,-0.04125584817288308,1.0,-0.0003846466397593451,0.0028669406247925355,0.014864627656317353
2026-04-29,2026-04-30,,7523.46,0.011550536588218696,,0.0,0.014163613549534493,0.9269156186676686,1,0.6,0.6666666666666666,0.95,0.9333333333333333,0.016429676364692503,0.03659338070260287,0.05574936361416638,0.04307773829985262,0.028875002475845513,0.018352273181395134,-0.025503992041821855,1.0,0.02245899770973314,-0.0014732114416767805,0.02545592292485832
2026-04-30,2026-05-06,,7610.36,0.0019092395103517124,,0.0,0.018029897324341362,0.8852974056221597,1,0.7,0.8,0.85,0.8333333333333334,0.011550536588218696,0.05936034922437883,0.056432481055216366,0.05216071582255255,0.039939579772232614,0.018367894480560903,-0.014248040246827909,1.0,0.011090892875445624,0.002178086918046551,0.014597063282781875
