date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2024-07-03,2024-07-04,2024-07-04,2024-07-08,3,RandomForest,2491.06,-0.03914397886843346,-0.0526201697269435,0.0,0.0,0.0,1.0,0.0,-0.008455256663772632,0.4763403600702872,0.5515304910022335,0.6229619645628763,0.46093237860708947,0.16202958595578687,0.548697517146787,1,0,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-03,2024-07-04,2024-07-04,2024-07-08,3,RandomForestDeep,2491.06,-0.03914397886843346,-0.0526201697269435,0.0,0.0,0.0,1.0,0.0,0.0013274754223342436,0.5243488032073941,0.5195986754887104,0.49850347381822785,0.48989834341497907,0.008605130403248784,0.578623046005155,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-03,2024-07-04,2024-07-04,2024-07-10,5,ExtraTrees,2491.06,-0.03914397886843346,-0.056245132594156755,0.0,0.0,0.0,1.0,0.0,0.0061129655552202644,0.523219589542422,0.5105852843325038,0.6126691487046226,0.448106020870331,0.1645631278342916,0.5340017956023085,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-03,2024-07-04,2024-07-04,2024-07-10,5,ExtraTreesDeep,2491.06,-0.03914397886843346,-0.056245132594156755,0.0,0.0,0.0,1.0,0.0,-0.008609741203695549,0.44524583883258934,0.48055751023830784,0.5400631328970006,0.35164946511683864,0.18841366778016194,0.51509077890463,1,0,0,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-03,2024-07-04,2024-07-04,2024-07-10,5,GradientBoosting,2491.06,-0.03914397886843346,-0.056245132594156755,0.0,0.0,0.0,1.0,0.0,-0.005281914578915122,0.6400437792110317,0.6479514891903511,0.5236072891850209,0.2534525025933805,0.2701547865916404,0.5904663058167824,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-03,2024-07-04,2024-07-04,2024-07-10,5,HistGradientBoosting,2491.06,-0.03914397886843346,-0.056245132594156755,0.0,0.0,0.0,1.0,0.0,0.02802399927485888,0.5038343954453925,0.47461021908562545,0.23836135691654664,0.10515945146000881,0.13320190545653782,0.4048952601539169,0,1,0,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-03,2024-07-04,2024-07-04,2024-07-10,5,RandomForest,2491.06,-0.03914397886843346,-0.056245132594156755,0.0,0.0,0.0,1.0,0.0,-0.002459852468191899,0.49854681672710505,0.5169424392392956,0.546827125201719,0.44067587662839386,0.1061512485733252,0.5066323396943785,1,0,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-03,2024-07-04,2024-07-04,2024-07-10,5,RandomForestDeep,2491.06,-0.03914397886843346,-0.056245132594156755,0.0,0.0,0.0,1.0,0.0,0.0037090978236761158,0.5135223422213812,0.527875983056531,0.6251600617651464,0.2996127206433001,0.3255473411218463,0.5687449287204148,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-03,2024-07-04,2024-07-04,2024-07-17,10,ExtraTrees,2491.06,-0.03914397886843346,-0.05158848040593156,0.0,0.0,0.0,1.0,0.0,0.0015836199262632134,0.6109116042602278,0.4877685786693485,0.5996454355438252,0.39783018755693716,0.20181524798688805,0.5421368991641059,1,1,0,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-03,2024-07-04,2024-07-04,2024-07-17,10,ExtraTreesDeep,2491.06,-0.03914397886843346,-0.05158848040593156,0.0,0.0,0.0,1.0,0.0,0.01393787783810732,0.6840931626173865,0.6137565576062917,0.5534023398690822,0.16104206804084534,0.39236027182823685,0.6028362543418004,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-03,2024-07-04,2024-07-04,2024-07-17,10,GradientBoosting,2491.06,-0.03914397886843346,-0.05158848040593156,0.0,0.0,0.0,1.0,0.0,0.03054021989737763,0.8045765473628883,0.793730361874167,0.5343008499267063,0.15024235591889853,0.3840584940078078,0.7413345032952868,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-03,2024-07-04,2024-07-04,2024-07-17,10,HistGradientBoosting,2491.06,-0.03914397886843346,-0.05158848040593156,0.0,0.0,0.0,1.0,0.0,0.05437707474107272,0.9047732840298918,0.8990846425812062,0.5501227148587305,0.03964360139637344,0.5104791134623571,0.8104305809849179,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-03,2024-07-04,2024-07-04,2024-07-17,10,RandomForest,2491.06,-0.03914397886843346,-0.05158848040593156,0.0,0.0,0.0,1.0,0.0,0.02735039242244584,0.6130355621578916,0.6705093313540124,0.6546639389729328,0.1574204038603862,0.49724353511254665,0.6577814370159794,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-03,2024-07-04,2024-07-04,2024-07-17,10,RandomForestDeep,2491.06,-0.03914397886843346,-0.05158848040593156,0.0,0.0,0.0,1.0,0.0,0.03583311397700993,0.8860771061007437,0.8389441033189049,0.6342432710825637,0.12571618982492164,0.5085270812576421,0.7669767612858746,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-03,2024-07-04,2024-07-04,2024-07-31,20,ExtraTrees,2491.06,-0.03914397886843346,0.019192632855089764,1.0,1.0,0.0,0.0,,0.015368674971214745,0.568275142006882,0.6032695059781681,0.679793920906116,0.4744736878175139,0.2053202330886021,0.6650831176242528,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-03,2024-07-04,2024-07-04,2024-07-31,20,ExtraTreesDeep,2491.06,-0.03914397886843346,0.019192632855089764,1.0,1.0,0.0,0.0,,0.05171202461287674,0.6882220271001354,0.6298418409711605,0.7049421711493752,0.24852260175842394,0.45641956939095124,0.8263864000930202,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-03,2024-07-04,2024-07-04,2024-07-31,20,GradientBoosting,2491.06,-0.03914397886843346,0.019192632855089764,1.0,1.0,0.0,0.0,,0.04395208485478059,0.5760450083628791,0.4706899284444333,0.6419084725179807,0.2053831431975332,0.43652532932044746,0.7386639416725727,1,1,0,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-03,2024-07-04,2024-07-04,2024-07-31,20,HistGradientBoosting,2491.06,-0.03914397886843346,0.019192632855089764,1.0,1.0,0.0,0.0,,0.05028640569819951,0.7819321966784523,0.7487314893531434,0.7919322847994111,0.23328748858598514,0.558644796213426,0.8513971128559449,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-03,2024-07-04,2024-07-04,2024-07-31,20,RandomForest,2491.06,-0.03914397886843346,0.019192632855089764,1.0,1.0,0.0,0.0,,0.04123626761628595,0.7396030062725756,0.6228959012269464,0.7464511988517301,0.29512993459727954,0.4513212642544505,0.7645259468764355,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-03,2024-07-04,2024-07-04,2024-07-31,20,RandomForestDeep,2491.06,-0.03914397886843346,0.019192632855089764,1.0,1.0,0.0,0.0,,0.05649701587831591,0.6798803779727443,0.6482020170569738,0.7214145017935255,0.23067610216524723,0.49073839962827825,0.7759628749043013,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-04,2024-07-05,2024-07-05,2024-07-05,1,ExtraTrees,2393.55,0.019285162206764017,0.019285162206764017,1.0,1.0,1.0,0.0,1.0,-0.005714121110192046,0.48229322461031715,0.5067940203141212,0.5807726902748986,0.5729705440725624,0.007802146202336213,0.5245238656297125,1,0,1,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-04,2024-07-05,2024-07-05,2024-07-05,1,ExtraTreesDeep,2393.55,0.019285162206764017,0.019285162206764017,1.0,1.0,1.0,0.0,1.0,-0.00938476520405766,0.4650240678724062,0.4473508350499023,0.48851392018269574,0.46449491687613337,0.02401900330656237,0.40239370666911617,0,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-04,2024-07-05,2024-07-05,2024-07-05,1,GradientBoosting,2393.55,0.019285162206764017,0.019285162206764017,1.0,1.0,1.0,0.0,1.0,-0.001190191482001498,0.5566707895276437,0.4936402437316023,0.4347781349307581,0.3636364023416695,0.07114173258908862,0.4984614106935545,0,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-04,2024-07-05,2024-07-05,2024-07-05,1,HistGradientBoosting,2393.55,0.019285162206764017,0.019285162206764017,1.0,1.0,1.0,0.0,1.0,-0.007447966124293708,0.5079400815540636,0.3158991297533922,0.19737642204663403,0.2601721177905166,-0.06279569574388255,0.39136072293012514,0,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-04,2024-07-05,2024-07-05,2024-07-05,1,RandomForest,2393.55,0.019285162206764017,0.019285162206764017,1.0,1.0,1.0,0.0,1.0,-0.006916890430560681,0.4845701817092055,0.4801206621664308,0.5437147232366184,0.5510343333864707,-0.007319610149852274,0.504313685628744,1,0,0,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-04,2024-07-05,2024-07-05,2024-07-05,1,RandomForestDeep,2393.55,0.019285162206764017,0.019285162206764017,1.0,1.0,1.0,0.0,1.0,0.003244568454268488,0.5206132847421179,0.4966856402345306,0.49217415370950446,0.4106195256766672,0.08155462803283725,0.4506843132560824,0,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-04,2024-07-05,2024-07-05,2024-07-09,3,ExtraTrees,2393.55,0.019285162206764017,-0.0030415073844290985,0.0,0.0,0.0,0.0,0.0,-0.01257446060244143,0.5053848934677648,0.5764958920663932,0.6282945172225352,0.5881927785866523,0.040101738635882844,0.5833486074728547,1,1,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-04,2024-07-05,2024-07-05,2024-07-09,3,ExtraTreesDeep,2393.55,0.019285162206764017,-0.0030415073844290985,0.0,0.0,0.0,0.0,0.0,-0.015051788232578541,0.5882812039667425,0.5969993662841667,0.5149277656675888,0.44019644144347664,0.07473132422411216,0.5346170430329431,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-04,2024-07-05,2024-07-05,2024-07-09,3,GradientBoosting,2393.55,0.019285162206764017,-0.0030415073844290985,0.0,0.0,0.0,0.0,0.0,0.01285696776539086,0.6237902966814052,0.6629144362321584,0.47108575304632483,0.213182161494017,0.2579035915523078,0.6445880726640927,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-04,2024-07-05,2024-07-05,2024-07-09,3,HistGradientBoosting,2393.55,0.019285162206764017,-0.0030415073844290985,0.0,0.0,0.0,0.0,0.0,-0.012204015551555225,0.7359488060153453,0.7199761202775102,0.4147871330469026,0.13882160544639685,0.27596552760050574,0.6077490889110891,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-04,2024-07-05,2024-07-05,2024-07-09,3,RandomForest,2393.55,0.019285162206764017,-0.0030415073844290985,0.0,0.0,0.0,0.0,0.0,-0.006112724091697022,0.5307168503727854,0.5371189679694623,0.6049384561205462,0.4513336808618025,0.15360477525874372,0.6019417146565418,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-04,2024-07-05,2024-07-05,2024-07-09,3,RandomForestDeep,2393.55,0.019285162206764017,-0.0030415073844290985,0.0,0.0,0.0,0.0,0.0,0.012339922156369006,0.6023654225595474,0.567369303071242,0.4589917254377103,0.3448682069660709,0.11412351847163937,0.6202897637232041,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-04,2024-07-05,2024-07-05,2024-07-11,5,ExtraTrees,2393.55,0.019285162206764017,0.023575860124083414,1.0,1.0,1.0,0.0,1.0,-0.006352329249651858,0.5611578823541161,0.5337989490812712,0.6193620412535099,0.4692201859122679,0.15014185534124203,0.5420614999875278,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-04,2024-07-05,2024-07-05,2024-07-11,5,ExtraTreesDeep,2393.55,0.019285162206764017,0.023575860124083414,1.0,1.0,1.0,0.0,1.0,-0.019679529296206585,0.5098711519672828,0.49547238251478487,0.5365498807904726,0.31888270187351764,0.21766717891695497,0.5142752482800099,1,1,0,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-04,2024-07-05,2024-07-05,2024-07-11,5,GradientBoosting,2393.55,0.019285162206764017,0.023575860124083414,1.0,1.0,1.0,0.0,1.0,0.007522941314956829,0.7271682051178088,0.7048841279804057,0.6886244085825327,0.2273421577409234,0.46128225084160934,0.7617450851044281,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-04,2024-07-05,2024-07-05,2024-07-11,5,HistGradientBoosting,2393.55,0.019285162206764017,0.023575860124083414,1.0,1.0,1.0,0.0,1.0,-0.0039650369826000715,0.6044902268983972,0.5510843823003865,0.5418946226409457,0.09282456442012278,0.4490700582208229,0.7165077304190574,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-04,2024-07-05,2024-07-05,2024-07-11,5,RandomForest,2393.55,0.019285162206764017,0.023575860124083414,1.0,1.0,1.0,0.0,1.0,-0.015552909926146979,0.5516974067781392,0.5283459554201786,0.6146597568286956,0.40368367742558214,0.21097607940311341,0.5493976817185541,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-04,2024-07-05,2024-07-05,2024-07-11,5,RandomForestDeep,2393.55,0.019285162206764017,0.023575860124083414,1.0,1.0,1.0,0.0,1.0,0.009037128666514427,0.6004743295708767,0.6032992000061299,0.6605418120350036,0.26994863739945385,0.39059317463554977,0.6475895479211262,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-04,2024-07-05,2024-07-05,2024-07-18,10,ExtraTrees,2393.55,0.019285162206764017,-0.01850807378162156,0.0,0.0,0.0,1.0,0.0,-0.007822130429023138,0.5741032815680124,0.5027266145690927,0.5770351748927345,0.41270810530899077,0.1643270695837437,0.5238350399170281,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-04,2024-07-05,2024-07-05,2024-07-18,10,ExtraTreesDeep,2393.55,0.019285162206764017,-0.01850807378162156,0.0,0.0,0.0,1.0,0.0,0.020194821878083153,0.6796682373360098,0.6487046371442902,0.5902599827910939,0.19997844400737946,0.39028153878371447,0.6249894776064265,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-04,2024-07-05,2024-07-05,2024-07-18,10,GradientBoosting,2393.55,0.019285162206764017,-0.01850807378162156,0.0,0.0,0.0,1.0,0.0,0.04515098791455219,0.8326667374809787,0.7901667245330375,0.5838131689219273,0.15617870872580267,0.4276344601961246,0.7466009494021176,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-04,2024-07-05,2024-07-05,2024-07-18,10,HistGradientBoosting,2393.55,0.019285162206764017,-0.01850807378162156,0.0,0.0,0.0,1.0,0.0,0.05689699715357303,0.815941049444658,0.8334991698853977,0.4759298758578639,0.04080678093006185,0.43512309492780205,0.5648333752864451,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-04,2024-07-05,2024-07-05,2024-07-18,10,RandomForest,2393.55,0.019285162206764017,-0.01850807378162156,0.0,0.0,0.0,1.0,0.0,0.00023979845475313827,0.673748860280299,0.6017799311064326,0.7085437849371548,0.21364797316103928,0.49489581177611547,0.6890567564887629,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-04,2024-07-05,2024-07-05,2024-07-18,10,RandomForestDeep,2393.55,0.019285162206764017,-0.01850807378162156,0.0,0.0,0.0,1.0,0.0,0.04047313441030199,0.8826538737383038,0.8229948915832286,0.6967009412667644,0.18087947108311486,0.5158214701836495,0.7775154832280311,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-04,2024-07-05,2024-07-05,2024-08-01,20,ExtraTrees,2393.55,0.019285162206764017,0.0674186877232561,1.0,1.0,1.0,0.0,1.0,0.023479193895869985,0.5853364616287625,0.6138673414096177,0.6573387793320221,0.5724081056298059,0.08493067370221619,0.6744615609343205,1,1,1,1,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-04,2024-07-05,2024-07-05,2024-08-01,20,ExtraTreesDeep,2393.55,0.019285162206764017,0.0674186877232561,1.0,1.0,1.0,0.0,1.0,0.08091988786816338,0.6797965270121761,0.6396846794040576,0.6827435948719452,0.25487630707608355,0.4278672877958617,0.7681644003272329,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-04,2024-07-05,2024-07-05,2024-08-01,20,GradientBoosting,2393.55,0.019285162206764017,0.0674186877232561,1.0,1.0,1.0,0.0,1.0,0.0396455572649675,0.7640165140697082,0.6828979973345672,0.6542324597456638,0.1925219475968316,0.4617105121488322,0.8287909172576828,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-04,2024-07-05,2024-07-05,2024-08-01,20,HistGradientBoosting,2393.55,0.019285162206764017,0.0674186877232561,1.0,1.0,1.0,0.0,1.0,0.07066138352875227,0.8273282555220688,0.7711253219946368,0.7927252074509289,0.12457947029395802,0.6681457371569709,0.866576716402543,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-04,2024-07-05,2024-07-05,2024-08-01,20,RandomForest,2393.55,0.019285162206764017,0.0674186877232561,1.0,1.0,1.0,0.0,1.0,0.02432060071102936,0.7845881165889476,0.6074345256057664,0.7414751876847604,0.2939576732819894,0.447517514402771,0.784306608152264,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-04,2024-07-05,2024-07-05,2024-08-01,20,RandomForestDeep,2393.55,0.019285162206764017,0.0674186877232561,1.0,1.0,1.0,0.0,1.0,0.07897619080002188,0.7500748041089856,0.7073135580985583,0.7562482717484758,0.17820996117842317,0.5780383105700526,0.8078660816075326,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-05,2024-07-08,2024-07-08,2024-07-08,1,ExtraTrees,2439.71,-0.0326801136200614,-0.0326801136200614,0.0,0.0,0.0,1.0,0.0,0.0014049364500122422,0.5342701383300804,0.5400443608362409,0.5596969344025499,0.5119974384972023,0.04769949590534761,0.5351212105216142,1,1,1,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-05,2024-07-08,2024-07-08,2024-07-08,1,ExtraTreesDeep,2439.71,-0.0326801136200614,-0.0326801136200614,0.0,0.0,0.0,1.0,0.0,0.003242925535212011,0.43562908478734397,0.4944471130016287,0.5128755111760307,0.487857372434944,0.025018138741086715,0.47028736426336515,0,0,0,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-05,2024-07-08,2024-07-08,2024-07-08,1,GradientBoosting,2439.71,-0.0326801136200614,-0.0326801136200614,0.0,0.0,0.0,1.0,0.0,0.004371839303102387,0.5706470921620784,0.5190739948299415,0.4215563313115664,0.3125542530834195,0.10900207822814689,0.5086546666587093,1,1,1,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-05,2024-07-08,2024-07-08,2024-07-08,1,HistGradientBoosting,2439.71,-0.0326801136200614,-0.0326801136200614,0.0,0.0,0.0,1.0,0.0,-0.00668670533251951,0.43690722494819306,0.42657225228311163,0.31666037117720225,0.238603286302254,0.07805708487494825,0.5340136769924057,1,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-05,2024-07-08,2024-07-08,2024-07-08,1,RandomForest,2439.71,-0.0326801136200614,-0.0326801136200614,0.0,0.0,0.0,1.0,0.0,0.006109869792904907,0.5308115934317261,0.5230573758133259,0.5154534681497136,0.5069439986758156,0.008509469473897968,0.6426261108160545,1,1,1,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-05,2024-07-08,2024-07-08,2024-07-08,1,RandomForestDeep,2439.71,-0.0326801136200614,-0.0326801136200614,0.0,0.0,0.0,1.0,0.0,0.00319073719709708,0.512434566790718,0.49910681292621084,0.4535569456904352,0.46342834280416934,-0.009871397113734137,0.47419555310985867,0,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-05,2024-07-08,2024-07-08,2024-07-10,3,ExtraTrees,2439.71,-0.0326801136200614,-0.03638137319599466,0.0,0.0,0.0,1.0,0.0,-0.0025512571067059188,0.5403057005169909,0.5839532404938995,0.6171629680194741,0.458991739105541,0.15817122891393315,0.5875235260130445,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-05,2024-07-08,2024-07-08,2024-07-10,3,ExtraTreesDeep,2439.71,-0.0326801136200614,-0.03638137319599466,0.0,0.0,0.0,1.0,0.0,-0.005679069714281278,0.5552362986339148,0.5938268298896997,0.48588594569387983,0.38363688104132004,0.10224906465255978,0.506155256131308,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-05,2024-07-08,2024-07-08,2024-07-10,3,GradientBoosting,2439.71,-0.0326801136200614,-0.03638137319599466,0.0,0.0,0.0,1.0,0.0,-0.009210566192635371,0.6257607046598341,0.6083202304108428,0.3894378440306394,0.23108989930091467,0.15834794472972474,0.6280570213610801,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-05,2024-07-08,2024-07-08,2024-07-10,3,HistGradientBoosting,2439.71,-0.0326801136200614,-0.03638137319599466,0.0,0.0,0.0,1.0,0.0,-0.018939232399885406,0.6690935041359292,0.5803326188301655,0.3403861821555025,0.25017665967202435,0.09020952248347813,0.553498509619918,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-05,2024-07-08,2024-07-08,2024-07-10,3,RandomForest,2439.71,-0.0326801136200614,-0.03638137319599466,0.0,0.0,0.0,1.0,0.0,-0.00011774480783491581,0.5635113321779992,0.5465894557891076,0.6275238350413445,0.38513030863417147,0.242393526407173,0.5994550573842948,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-05,2024-07-08,2024-07-08,2024-07-10,3,RandomForestDeep,2439.71,-0.0326801136200614,-0.03638137319599466,0.0,0.0,0.0,1.0,0.0,-0.0027164106181447587,0.5755029368216155,0.5803220257434352,0.45104518074328703,0.3553560604108397,0.09568912033244731,0.6262761140998768,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
