date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2025-01-06,2025-01-07,2025-01-07,2025-01-09,3,RandomForest,3418.93,0.03666059264155752,0.04014998844667783,1.0,1.0,1.0,0.0,1.0,0.008663163569469858,0.5515374036599182,0.6496897787215402,0.5985725701441352,0.5759540274826083,0.022618542661526964,0.6006473520050502,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-06,2025-01-07,2025-01-07,2025-01-09,3,RandomForestDeep,3418.93,0.03666059264155752,0.04014998844667783,1.0,1.0,1.0,0.0,1.0,-8.143355514558496e-05,0.5252907762845628,0.5725788543122721,0.5545507111484687,0.47753085583857074,0.07701985530989791,0.5677566345104177,1,1,1,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-06,2025-01-07,2025-01-07,2025-01-13,5,ExtraTrees,3418.93,0.03666059264155752,0.016654333373306907,1.0,1.0,0.0,0.0,1.0,0.010368163849129489,0.6296025690032162,0.585258198281156,0.716589985873329,0.3849248961637249,0.3316650897096041,0.581436954700573,1,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-06,2025-01-07,2025-01-07,2025-01-13,5,ExtraTreesDeep,3418.93,0.03666059264155752,0.016654333373306907,1.0,1.0,0.0,0.0,1.0,-0.024481362390527124,0.560135022006859,0.5405428973357678,0.5078620895825323,0.3755414570143182,0.13232063256821414,0.48064031811330127,0,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-06,2025-01-07,2025-01-07,2025-01-13,5,GradientBoosting,3418.93,0.03666059264155752,0.016654333373306907,1.0,1.0,0.0,0.0,1.0,-0.02533666012490684,0.5615847145375198,0.509498206404496,0.5409982886621553,0.35200310962074394,0.18899517904141133,0.5358409324180097,1,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-06,2025-01-07,2025-01-07,2025-01-13,5,HistGradientBoosting,3418.93,0.03666059264155752,0.016654333373306907,1.0,1.0,0.0,0.0,1.0,-0.06221588423873436,0.45259469063134855,0.38063242711017803,0.6829034406810673,0.3292773338291435,0.35362610685192386,0.3524877210938288,0,0,0,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-06,2025-01-07,2025-01-07,2025-01-13,5,RandomForest,3418.93,0.03666059264155752,0.016654333373306907,1.0,1.0,0.0,0.0,1.0,-0.009493192287940095,0.6296025893311195,0.557515414037308,0.6190502944357179,0.4204249490953266,0.19862534534039128,0.5257836362097494,1,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-06,2025-01-07,2025-01-07,2025-01-13,5,RandomForestDeep,3418.93,0.03666059264155752,0.016654333373306907,1.0,1.0,0.0,0.0,1.0,-0.04031367874619174,0.528851157773669,0.5009412794529713,0.4997093101954748,0.3881041972853458,0.11160511291012903,0.43823197917732626,0,1,1,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-06,2025-01-07,2025-01-07,2025-01-20,10,ExtraTrees,3418.93,0.03666059264155752,0.09550356398054372,1.0,1.0,1.0,0.0,1.0,0.0195907382811027,0.6328813971312789,0.6153408919000383,0.6279704721477826,0.40832872878947846,0.2196417433583041,0.5562105010391999,1,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-06,2025-01-07,2025-01-07,2025-01-20,10,ExtraTreesDeep,3418.93,0.03666059264155752,0.09550356398054372,1.0,1.0,1.0,0.0,1.0,-0.03654665454400658,0.663722041422547,0.6045584198453953,0.5118103192412119,0.36087321150776674,0.15093710773344515,0.532505081328516,1,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-06,2025-01-07,2025-01-07,2025-01-20,10,GradientBoosting,3418.93,0.03666059264155752,0.09550356398054372,1.0,1.0,1.0,0.0,1.0,-0.02117313035431855,0.53067947362806,0.5424061363228708,0.46066554390912684,0.321627070847819,0.13903847306130784,0.5270497299413506,1,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-06,2025-01-07,2025-01-07,2025-01-20,10,HistGradientBoosting,3418.93,0.03666059264155752,0.09550356398054372,1.0,1.0,1.0,0.0,1.0,-0.0626972544827784,0.7381751850543019,0.7167204339132875,0.3207437572847581,0.2959642381013879,0.024779519183370236,0.5240862914738997,1,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-06,2025-01-07,2025-01-07,2025-01-20,10,RandomForest,3418.93,0.03666059264155752,0.09550356398054372,1.0,1.0,1.0,0.0,1.0,0.026501689813452457,0.6375524869832755,0.6069902281996422,0.5382023777900936,0.38229895953560344,0.15590341825449017,0.6040521392170385,1,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-06,2025-01-07,2025-01-07,2025-01-20,10,RandomForestDeep,3418.93,0.03666059264155752,0.09550356398054372,1.0,1.0,1.0,0.0,1.0,-0.060687575938702686,0.5769812636416367,0.5753634015660612,0.4576485224353156,0.29391248244158136,0.16373603999373426,0.4606912930307514,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-06,2025-01-07,2025-01-07,2025-02-11,20,ExtraTrees,3418.93,0.03666059264155752,0.16364476605253708,1.0,1.0,1.0,0.0,1.0,0.05546557095218381,0.5290260672244284,0.597672874637865,0.6320837132862477,0.5397537600832775,0.09232995320297022,0.5135424431983923,1,1,1,1,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-06,2025-01-07,2025-01-07,2025-02-11,20,ExtraTreesDeep,3418.93,0.03666059264155752,0.16364476605253708,1.0,1.0,1.0,0.0,1.0,-0.015344138021715702,0.46879712231031856,0.4258934250763252,0.33185702476183193,0.5320791480214287,-0.20022212325959682,0.47339674589074293,0,0,0,0,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-06,2025-01-07,2025-01-07,2025-02-11,20,GradientBoosting,3418.93,0.03666059264155752,0.16364476605253708,1.0,1.0,1.0,0.0,1.0,-0.007922603860161474,0.38054060442605436,0.3561954387213997,0.33141479381794986,0.30106346742025697,0.03035132639769289,0.41923604230886735,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-06,2025-01-07,2025-01-07,2025-02-11,20,HistGradientBoosting,3418.93,0.03666059264155752,0.16364476605253708,1.0,1.0,1.0,0.0,1.0,-0.07435410952563806,0.16208897344949322,0.25847430153947937,0.18269636864920952,0.4997238290014709,-0.31702746035226137,0.3754914834017362,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-06,2025-01-07,2025-01-07,2025-02-11,20,RandomForest,3418.93,0.03666059264155752,0.16364476605253708,1.0,1.0,1.0,0.0,1.0,0.03445445688015958,0.47945011970641305,0.5324606101467727,0.4626457201636537,0.4218946861503837,0.04075103401326996,0.5440894563797658,1,0,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-06,2025-01-07,2025-01-07,2025-02-11,20,RandomForestDeep,3418.93,0.03666059264155752,0.16364476605253708,1.0,1.0,1.0,0.0,1.0,-0.042277474133956126,0.4770492920349823,0.4692724513667388,0.2928692371717298,0.4868567153877774,-0.19398747821604762,0.449864622025545,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-07,2025-01-08,2025-01-08,2025-01-08,1,ExtraTrees,3544.27,-0.0023530938670022206,-0.0023530938670022206,0.0,0.0,0.0,0.0,0.0,0.004170816859591026,0.4763600259562122,0.5222875580904267,0.6532189048812623,0.5468025879048585,0.10641631697640386,0.4932391798405778,0,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-07,2025-01-08,2025-01-08,2025-01-08,1,ExtraTreesDeep,3544.27,-0.0023530938670022206,-0.0023530938670022206,0.0,0.0,0.0,0.0,0.0,0.005703960241762362,0.4808360143910875,0.5047294190236281,0.568087685636834,0.3996847960565459,0.1684028895802881,0.4660009505602165,0,0,1,1,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-07,2025-01-08,2025-01-08,2025-01-08,1,GradientBoosting,3544.27,-0.0023530938670022206,-0.0023530938670022206,0.0,0.0,0.0,0.0,0.0,-0.0012230166672810754,0.525252889234618,0.49871622520044584,0.4501023238061803,0.29075852696629784,0.15934379683988248,0.5200130684217408,1,1,0,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-07,2025-01-08,2025-01-08,2025-01-08,1,HistGradientBoosting,3544.27,-0.0023530938670022206,-0.0023530938670022206,0.0,0.0,0.0,0.0,0.0,-0.00512996342303888,0.6239458184669222,0.6142507941000448,0.49034061157115977,0.25733756220873294,0.23300304936242683,0.4811829078602535,0,1,1,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-07,2025-01-08,2025-01-08,2025-01-08,1,RandomForest,3544.27,-0.0023530938670022206,-0.0023530938670022206,0.0,0.0,0.0,0.0,0.0,0.003361154027868776,0.46796471683606483,0.5088915767043298,0.560903548243276,0.399343918453013,0.16155962979026306,0.5154529225786428,1,0,1,1,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-07,2025-01-08,2025-01-08,2025-01-08,1,RandomForestDeep,3544.27,-0.0023530938670022206,-0.0023530938670022206,0.0,0.0,0.0,0.0,0.0,0.0034752313831714066,0.5241460610733046,0.4581961075025192,0.5421260389842977,0.34283225755447394,0.19929378142982374,0.5145970148722012,1,1,0,1,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-07,2025-01-08,2025-01-08,2025-01-10,3,ExtraTrees,3544.27,-0.0023530938670022206,-0.02828791260259511,0.0,0.0,0.0,1.0,0.0,0.0073445284341253254,0.5736982783683277,0.613943325990961,0.6632632909309563,0.5424773487877854,0.12078594214317084,0.5738386138084957,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-07,2025-01-08,2025-01-08,2025-01-10,3,ExtraTreesDeep,3544.27,-0.0023530938670022206,-0.02828791260259511,0.0,0.0,0.0,1.0,0.0,-0.0032883498371171563,0.5744756618643696,0.5764423437796035,0.6035365818788884,0.47673943964022814,0.12679714223866023,0.5278627469588628,1,1,1,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-07,2025-01-08,2025-01-08,2025-01-10,3,GradientBoosting,3544.27,-0.0023530938670022206,-0.02828791260259511,0.0,0.0,0.0,1.0,0.0,-0.021708049692316194,0.5336635468916728,0.5292478249799403,0.5515030189713025,0.42963861236581397,0.12186440660548853,0.5600025357211902,1,1,1,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-07,2025-01-08,2025-01-08,2025-01-10,3,HistGradientBoosting,3544.27,-0.0023530938670022206,-0.02828791260259511,0.0,0.0,0.0,1.0,0.0,-0.03672432419748099,0.47733850274258566,0.46582875457509726,0.33173297773815996,0.5228922876705132,-0.19115930993235325,0.29206372650835527,0,0,0,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-07,2025-01-08,2025-01-08,2025-01-10,3,RandomForest,3544.27,-0.0023530938670022206,-0.02828791260259511,0.0,0.0,0.0,1.0,0.0,0.013148565822534352,0.5999672480230631,0.5753846426571604,0.630850071380337,0.5392450663574895,0.09160500502284752,0.5786080576203607,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-07,2025-01-08,2025-01-08,2025-01-10,3,RandomForestDeep,3544.27,-0.0023530938670022206,-0.02828791260259511,0.0,0.0,0.0,1.0,0.0,0.0020153620747636433,0.54478456383835,0.5825617464810939,0.6199033646836751,0.5207064249120619,0.09919693977161326,0.5305846087959283,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-07,2025-01-08,2025-01-08,2025-01-14,5,ExtraTrees,3544.27,-0.0023530938670022206,0.034356863331518106,1.0,1.0,1.0,0.0,1.0,0.008382290348784011,0.5739814192229143,0.5546412358400672,0.6302902110067587,0.41311834137938436,0.2171718696273744,0.5819517639840703,1,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-07,2025-01-08,2025-01-08,2025-01-14,5,ExtraTreesDeep,3544.27,-0.0023530938670022206,0.034356863331518106,1.0,1.0,1.0,0.0,1.0,-0.022169720533899834,0.56708873255471,0.5692706110897874,0.4618174160003983,0.32444859800567283,0.13736881799472545,0.4714616038061389,0,1,1,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-07,2025-01-08,2025-01-08,2025-01-14,5,GradientBoosting,3544.27,-0.0023530938670022206,0.034356863331518106,1.0,1.0,1.0,0.0,1.0,-0.04156862050469649,0.5637483780206469,0.5501065091746115,0.5186495378419856,0.29709327362761756,0.22155626421436808,0.5245829655062766,1,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-07,2025-01-08,2025-01-08,2025-01-14,5,HistGradientBoosting,3544.27,-0.0023530938670022206,0.034356863331518106,1.0,1.0,1.0,0.0,1.0,-0.056946253244846756,0.44150937638167226,0.3279156729562501,0.3023676746147199,0.31214985945702556,-0.009782184842305641,0.4171986743980561,0,0,0,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-07,2025-01-08,2025-01-08,2025-01-14,5,RandomForest,3544.27,-0.0023530938670022206,0.034356863331518106,1.0,1.0,1.0,0.0,1.0,-0.008246314905687967,0.626621335519899,0.5291297868099243,0.526800021568943,0.39780664819960754,0.12899337336933547,0.5009450011001558,1,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-07,2025-01-08,2025-01-08,2025-01-14,5,RandomForestDeep,3544.27,-0.0023530938670022206,0.034356863331518106,1.0,1.0,1.0,0.0,1.0,-0.034964240021512605,0.5844115978122303,0.48579613877917716,0.4652455897783917,0.298923229540984,0.1663223602374077,0.48222484935724047,0,1,0,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-07,2025-01-08,2025-01-08,2025-01-21,10,ExtraTrees,3544.27,-0.0023530938670022206,0.044847034791367424,1.0,1.0,1.0,0.0,1.0,-0.0008750795012745624,0.5637784234744521,0.6113002272586062,0.5621018188006514,0.4146545659844454,0.14744725281620596,0.5061989408282976,1,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-07,2025-01-08,2025-01-08,2025-01-21,10,ExtraTreesDeep,3544.27,-0.0023530938670022206,0.044847034791367424,1.0,1.0,1.0,0.0,1.0,-0.033802383212202414,0.5880050200744111,0.6065643870199977,0.4053213726390925,0.3527096621378409,0.05261171050125163,0.46815538273256624,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-07,2025-01-08,2025-01-08,2025-01-21,10,GradientBoosting,3544.27,-0.0023530938670022206,0.044847034791367424,1.0,1.0,1.0,0.0,1.0,-0.03115664725264121,0.5424218177311734,0.5385094101705352,0.439112914947885,0.25607760599174406,0.18303530895614095,0.5033562301964194,1,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-07,2025-01-08,2025-01-08,2025-01-21,10,HistGradientBoosting,3544.27,-0.0023530938670022206,0.044847034791367424,1.0,1.0,1.0,0.0,1.0,-0.08390410330691436,0.6849314544057038,0.6662369705703126,0.2991223011796758,0.24514768067658002,0.05397462050309579,0.2613964222654272,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-07,2025-01-08,2025-01-08,2025-01-21,10,RandomForest,3544.27,-0.0023530938670022206,0.044847034791367424,1.0,1.0,1.0,0.0,1.0,0.011955227243431048,0.6089202250006311,0.5117198313909389,0.5091617956450121,0.3855032348293025,0.12365856081570958,0.5595489603638935,1,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-07,2025-01-08,2025-01-08,2025-01-21,10,RandomForestDeep,3544.27,-0.0023530938670022206,0.044847034791367424,1.0,1.0,1.0,0.0,1.0,-0.062106249760066796,0.5567974379051694,0.5856768920474021,0.39430817051454553,0.30950708072433786,0.08480108979020767,0.5291377449803728,1,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-07,2025-01-08,2025-01-08,2025-02-12,20,ExtraTrees,3544.27,-0.0023530938670022206,0.1270614259071685,1.0,1.0,1.0,0.0,1.0,0.039868615386216305,0.4755378129837938,0.5839323017267882,0.6115671322040656,0.5582228226183403,0.053344309585725225,0.5146442982934387,1,0,1,1,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-07,2025-01-08,2025-01-08,2025-02-12,20,ExtraTreesDeep,3544.27,-0.0023530938670022206,0.1270614259071685,1.0,1.0,1.0,0.0,1.0,-0.016080379193421725,0.47693547369171124,0.44078575521773633,0.32967598688442723,0.4779072298984406,-0.14823124301401336,0.4541726542271766,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-07,2025-01-08,2025-01-08,2025-02-12,20,GradientBoosting,3544.27,-0.0023530938670022206,0.1270614259071685,1.0,1.0,1.0,0.0,1.0,-0.006194995945769925,0.507049492928509,0.5006173731449428,0.3166046583602716,0.24686746619332237,0.06973719216694921,0.48059561796100825,0,1,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-07,2025-01-08,2025-01-08,2025-02-12,20,HistGradientBoosting,3544.27,-0.0023530938670022206,0.1270614259071685,1.0,1.0,1.0,0.0,1.0,-0.09338538868182558,0.24705948964656246,0.3871371668563008,0.10787558420368312,0.29825603257376726,-0.19038044837008414,0.29670382233957965,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-07,2025-01-08,2025-01-08,2025-02-12,20,RandomForest,3544.27,-0.0023530938670022206,0.1270614259071685,1.0,1.0,1.0,0.0,1.0,0.05016874595891511,0.5652026386079381,0.5350541742413689,0.47925055824563045,0.4669923913422417,0.012258166903388767,0.5484375165221353,1,1,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-07,2025-01-08,2025-01-08,2025-02-12,20,RandomForestDeep,3544.27,-0.0023530938670022206,0.1270614259071685,1.0,1.0,1.0,0.0,1.0,-0.026729569826060888,0.4668592612937083,0.5055355317243705,0.29527924869521505,0.48777914519291005,-0.192499896497695,0.4275717171610598,0,0,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-08,2025-01-09,2025-01-09,2025-01-09,1,ExtraTrees,3535.93,0.005732579547672145,0.005732579547672145,1.0,1.0,0.0,0.0,1.0,-0.00012261859884301924,0.44247234825859616,0.5004883821751994,0.6417263408139704,0.63401573452776,0.007710606286210342,0.4827234615678186,0,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-08,2025-01-09,2025-01-09,2025-01-09,1,ExtraTreesDeep,3535.93,0.005732579547672145,0.005732579547672145,1.0,1.0,0.0,0.0,1.0,-0.004445475059275137,0.4004489005862619,0.4621708093758997,0.5670716397820628,0.6070002201947394,-0.03992858041267666,0.4065664001883035,0,0,0,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-08,2025-01-09,2025-01-09,2025-01-09,1,GradientBoosting,3535.93,0.005732579547672145,0.005732579547672145,1.0,1.0,0.0,0.0,1.0,-0.013279433459294167,0.4409579475022945,0.45299879045703684,0.4766230465153867,0.4784732139301383,-0.0018501674147516356,0.4460785639013475,0,0,0,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-08,2025-01-09,2025-01-09,2025-01-09,1,HistGradientBoosting,3535.93,0.005732579547672145,0.005732579547672145,1.0,1.0,0.0,0.0,1.0,-0.016502429938150487,0.4822368289451127,0.5108352892217132,0.4988398626675074,0.6353689404027315,-0.1365290777352241,0.4545056622857673,0,0,1,0,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-08,2025-01-09,2025-01-09,2025-01-09,1,RandomForest,3535.93,0.005732579547672145,0.005732579547672145,1.0,1.0,0.0,0.0,1.0,-0.0003399688100785332,0.4480244962767649,0.45745681661607296,0.5894025243494248,0.5877727154545532,0.0016298088948715206,0.5220713244947107,1,0,0,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-08,2025-01-09,2025-01-09,2025-01-09,1,RandomForestDeep,3535.93,0.005732579547672145,0.005732579547672145,1.0,1.0,0.0,0.0,1.0,-0.0031721707436340113,0.44763687103095606,0.45128253077434155,0.5705954992087345,0.5855888270638471,-0.014993327855112537,0.44134848386043757,0,0,0,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-08,2025-01-09,2025-01-09,2025-01-13,3,ExtraTrees,3535.93,0.005732579547672145,-0.016985630371641913,0.0,0.0,0.0,1.0,0.0,-0.00036459578641457935,0.56670711978578,0.588950581836191,0.6568471568447477,0.5350112953743524,0.12183586147039527,0.572469932306335,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-08,2025-01-09,2025-01-09,2025-01-13,3,ExtraTreesDeep,3535.93,0.005732579547672145,-0.016985630371641913,0.0,0.0,0.0,1.0,0.0,-0.009159833770445802,0.5638246323451371,0.5879690891552858,0.5081648420492155,0.4598566502869444,0.048308191762271135,0.5423624921811917,1,1,1,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-08,2025-01-09,2025-01-09,2025-01-13,3,GradientBoosting,3535.93,0.005732579547672145,-0.016985630371641913,0.0,0.0,0.0,1.0,0.0,-0.01711111132096197,0.5504425304530555,0.5340334718521037,0.5493521288104375,0.36813148391040945,0.18122064490002804,0.5598197005872333,1,1,1,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-08,2025-01-09,2025-01-09,2025-01-13,3,HistGradientBoosting,3535.93,0.005732579547672145,-0.016985630371641913,0.0,0.0,0.0,1.0,0.0,-0.023838463351689907,0.6127742102239727,0.6476157816113425,0.3226766988703848,0.5164814918538128,-0.19380479298342795,0.42075212572761655,0,1,1,0,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-08,2025-01-09,2025-01-09,2025-01-13,3,RandomForest,3535.93,0.005732579547672145,-0.016985630371641913,0.0,0.0,0.0,1.0,0.0,0.006960035820011033,0.6047904795825781,0.5744886551608882,0.6176896555728434,0.5408713464976449,0.07681830907519849,0.5675371586300344,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
